dataset,method,protocol,budget,seed,realized_bandwidth,transmitted_values,transmitted_payload_bytes,budget_excess,max_window_budget_excess,rmse,mae,nrmse_mean,elapsed_s,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events
msl,Full Data,method_retrained,1.0,123,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.25474737503100187,0.16956521739130434,0.020087561164048418,0.03591987105687313,0.011582250655670603,0.9884177493443294,0.4722222222222222,49.0,27.0,705.0,9.562044785633875,36.0
msl,Full Data,fixed_full_data,1.0,123,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.39132170798256993,0.16956521739130434,0.020087561164048418,0.03591987105687313,0.011582250655670603,0.9884177493443294,0.4722222222222222,49.0,27.0,705.0,9.562044785633875,36.0
msl,PCA-Triage,method_retrained,0.7,456,0.6999998766983264,2838566,11354264,0.0,0.0,0.5411560247648121,0.011300884004904041,0.01780144826666786,5.130344667006284,0.1633416458852868,0.01686840072109194,0.03057889822595705,0.01017236935857981,0.9898276306414202,0.5555555555555556,42.65,33.0,566.0,7.6767621966932955,36.0
msl,PCA-Triage,fixed_full_data,0.7,456,0.6999998766983264,2838566,11354264,0.0,0.0,0.5411560247648121,0.011300884004904041,0.01780144826666786,5.2651570830494165,0.20736288504883546,0.035539531290239505,0.0606793448389579,0.015993814714309537,0.9840061852856905,0.75,36.925925925925924,23.0,840.0,11.393074638202064,36.0
msl,Variance,method_retrained,0.7,456,0.6999998766983264,2838566,11354264,0.0,0.0,0.7206010989629026,0.006824796351239426,0.011713713370983458,4.001875167014077,0.12017543859649123,0.017640999227401494,0.030765775881428252,0.01520549398905447,0.9847945060109455,0.6666666666666666,70.66666666666667,41.0,814.0,11.040431851781523,36.0
msl,Variance,fixed_full_data,0.7,456,0.6999998766983264,2838566,11354264,0.0,0.0,0.7206010989629026,0.006824796351239426,0.011713713370983458,4.154962792061269,0.23657718120805368,0.03631212979654906,0.06296048225050234,0.013795612691963676,0.9862043873080363,0.7777777777777778,41.357142857142854,28.5,796.0,10.796294538105766,36.0
msl,Threshold,method_retrained,0.7,456,0.6999998766983264,2838566,11354264,0.0,0.0,0.8385945781333667,0.020956001208890677,0.025275608484702852,3.596607374958694,0.13824057450628366,0.009915014164305949,0.018502943650126155,0.007276806694662159,0.9927231933053379,0.3333333333333333,52.5,45.0,409.0,5.547342294076958,36.0
msl,Threshold,fixed_full_data,0.7,456,0.6999998766983264,2838566,11354264,0.0,0.0,0.8385945781333667,0.020956001208890677,0.025275608484702852,3.9223071249434724,0.19533169533169534,0.040947720834406384,0.06770278901426442,0.019859618270848808,0.9801403817291512,0.8055555555555556,34.86206896551724,27.0,983.0,13.332609963515035,36.0
msl,Uniform,method_retrained,0.7,456,0.6999998766983264,2838566,11354264,0.0,0.0,0.8385945781333667,0.020956001208890677,0.025275608484702852,4.233450416009873,0.13824057450628366,0.009915014164305949,0.018502943650126155,0.007276806694662159,0.9927231933053379,0.3333333333333333,52.5,45.0,409.0,5.547342294076958,36.0
msl,Uniform,fixed_full_data,0.7,456,0.6999998766983264,2838566,11354264,0.0,0.0,0.8385945781333667,0.020956001208890677,0.025275608484702852,4.676504958071746,0.19533169533169534,0.040947720834406384,0.06770278901426442,0.019859618270848808,0.9801403817291512,0.8055555555555556,34.86206896551724,27.0,983.0,13.332609963515035,36.0
msl,Full Data,method_retrained,1.0,456,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.5028155839536339,0.24196597353497165,0.03296420293587433,0.05802357207615594,0.012158331185664692,0.9878416688143353,0.6944444444444444,43.56,30.0,769.0,10.430088567592128,36.0
msl,Full Data,fixed_full_data,1.0,456,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.7940717499004677,0.24196597353497165,0.03296420293587433,0.05802357207615594,0.012158331185664692,0.9878416688143353,0.6944444444444444,43.56,30.0,769.0,10.430088567592128,36.0
msl,PCA-Triage,method_retrained,0.7,789,0.6999998766983264,2838566,11354264,0.0,0.0,0.5244253895416854,0.00969739173950257,0.012400761408752766,5.268076332984492,0.23020706455542023,0.024336852948750966,0.0440200302783277,0.009581128814638509,0.9904188711853615,0.6388888888888888,58.47826086956522,47.0,555.0,7.527567171669221,36.0
msl,PCA-Triage,fixed_full_data,0.7,789,0.6999998766983264,2838566,11354264,0.0,0.0,0.5244253895416854,0.00969739173950257,0.012400761408752766,5.39737783302553,0.22270426608821403,0.039660056657223795,0.06732976281560826,0.016297014993253794,0.9837029850067462,0.75,29.962962962962962,25.0,858.0,11.637211951877823,36.0
msl,Variance,method_retrained,0.7,789,0.6999998766983264,2838566,11354264,0.0,0.0,0.7104564741991386,0.006906241145414854,0.011767736651445175,3.3320772500010207,0.24129651860744297,0.025882049961370075,0.04674962204907547,0.009581128814638509,0.9904188711853615,0.6944444444444444,51.76,29.0,521.0,7.0664189125039,36.0
msl,Variance,fixed_full_data,0.7,789,0.6999998766983264,2838566,11354264,0.0,0.0,0.7104564741991386,0.006906241145414854,0.011767736651445175,3.661022707936354,0.2282793867120954,0.03450939994849343,0.059955257270693514,0.013734972636174824,0.9862650273638252,0.7777777777777778,43.214285714285715,20.5,756.0,10.253767174381858,36.0
msl,Threshold,method_retrained,0.7,789,0.6999998766983264,2838566,11354264,0.0,0.0,0.8529659402218395,0.021113298865386414,0.025328500529843125,2.2998916669748724,0.18428571428571427,0.016610867885655422,0.03047484053862509,0.008656367963858528,0.9913436320361415,0.3333333333333333,47.666666666666664,42.5,481.0,6.523891548779992,36.0
msl,Threshold,fixed_full_data,0.7,789,0.6999998766983264,2838566,11354264,0.0,0.0,0.8529659402218395,0.021113298865386414,0.025328500529843125,2.5513532920740545,0.2025931928687196,0.04828740664434716,0.07798689820110222,0.02237618058608614,0.9776238194139139,0.8055555555555556,29.620689655172413,23.0,1092.0,14.810997029662683,36.0
msl,Uniform,method_retrained,0.7,789,0.6999998766983264,2838566,11354264,0.0,0.0,0.8529659402218395,0.021113298865386414,0.025328500529843125,3.6706050420179963,0.18428571428571427,0.016610867885655422,0.03047484053862509,0.008656367963858528,0.9913436320361415,0.3333333333333333,47.666666666666664,42.5,481.0,6.523891548779992,36.0
msl,Uniform,fixed_full_data,0.7,789,0.6999998766983264,2838566,11354264,0.0,0.0,0.8529659402218395,0.021113298865386414,0.025328500529843125,3.8181399169843644,0.2025931928687196,0.04828740664434716,0.07798689820110222,0.02237618058608614,0.9776238194139139,0.8055555555555556,29.620689655172413,23.0,1092.0,14.810997029662683,36.0
msl,Full Data,method_retrained,1.0,789,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.24097408400848508,0.2391304347826087,0.032577903682719546,0.05734360834088849,0.01220381122750633,0.9877961887724936,0.75,41.111111111111114,17.0,741.0,10.050319412985392,36.0
msl,Full Data,fixed_full_data,1.0,789,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.3683964590309188,0.2391304347826087,0.032577903682719546,0.05734360834088849,0.01220381122750633,0.9877961887724936,0.75,41.111111111111114,17.0,741.0,10.050319412985392,36.0
msl,PCA-Triage,method_retrained,0.7,1024,0.6999998766983264,2838566,11354264,0.0,0.0,0.5685337066042232,0.01233142151160706,0.017704752080401384,4.431986124953255,0.19946808510638298,0.028972443986608292,0.050595907353271866,0.013689492594333186,0.9863105074056668,0.5833333333333334,39.57142857142857,21.0,644.0,8.734690555954916,36.0
msl,PCA-Triage,fixed_full_data,0.7,1024,0.6999998766983264,2838566,11354264,0.0,0.0,0.5685337066042232,0.01233142151160706,0.017704752080401384,4.555690541979857,0.18871103622577928,0.028843677568890034,0.05003909304143862,0.014599093431165956,0.9854009065688341,0.5555555555555556,29.05,19.0,664.0,9.00595423781687,36.0
msl,Variance,method_retrained,0.7,1024,0.6999998766983264,2838566,11354264,0.0,0.0,0.7635788915138504,0.007187386698763932,0.01157425962321283,4.094574459013529,0.20892494929006086,0.02652588204996137,0.047074954296160876,0.011824810878826008,0.988175189121174,0.6388888888888888,66.3913043478261,36.0,648.0,8.788943292327307,36.0
msl,Variance,fixed_full_data,0.7,1024,0.6999998766983264,2838566,11354264,0.0,0.0,0.7635788915138504,0.007187386698763932,0.01157425962321283,4.2462247089715675,0.21602434077079108,0.027427246973989183,0.048674588665447896,0.011718690781195518,0.9882813092188045,0.7222222222222222,61.42307692307692,26.5,649.0,8.802506476420405,36.0
msl,Threshold,method_retrained,0.7,1024,0.6999998766983264,2838566,11354264,0.0,0.0,0.8675207642286359,0.020928856880271945,0.024993877815248557,4.303278459003195,0.1693121693121693,0.012361576100952872,0.023040921636865476,0.007140366569137244,0.9928596334308628,0.4722222222222222,63.23529411764706,37.0,389.0,5.276078612215003,36.0
msl,Threshold,fixed_full_data,0.7,1024,0.6999998766983264,2838566,11354264,0.0,0.0,0.8675207642286359,0.020928856880271945,0.024993877815248557,4.478944959002547,0.19062901155327341,0.03824362606232295,0.0637065637065637,0.01911677758743538,0.9808832224125646,0.7222222222222222,37.57692307692308,17.0,910.0,12.342497524718903,36.0
msl,Uniform,method_retrained,0.7,1024,0.6999998766983264,2838566,11354264,0.0,0.0,0.8675207642286359,0.020928856880271945,0.024993877815248557,4.024760583997704,0.1693121693121693,0.012361576100952872,0.023040921636865476,0.007140366569137244,0.9928596334308628,0.4722222222222222,63.23529411764706,37.0,389.0,5.276078612215003,36.0
msl,Uniform,fixed_full_data,0.7,1024,0.6999998766983264,2838566,11354264,0.0,0.0,0.8675207642286359,0.020928856880271945,0.024993877815248557,4.1813015840016305,0.19062901155327341,0.03824362606232295,0.0637065637065637,0.01911677758743538,0.9808832224125646,0.7222222222222222,37.57692307692308,17.0,910.0,12.342497524718903,36.0
msl,Full Data,method_retrained,1.0,1024,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.25834545807447284,0.23781212841854935,0.025753283543651816,0.046473800395027305,0.009717568940163426,0.9902824310598366,0.6944444444444444,53.88,30.0,614.0,8.327795033161985,36.0
msl,Full Data,fixed_full_data,1.0,1024,1.0,4055095,16220380,0.0,0.0,0.0,0.0,0.0,0.39075520797632635,0.23781212841854935,0.025753283543651816,0.046473800395027305,0.009717568940163426,0.9902824310598366,0.6944444444444444,53.88,30.0,614.0,8.327795033161985,36.0
psm,PCA-Triage,method_retrained,0.3,42,0.2999997723158889,658807,2635228,0.0,0.0,0.2924739334185545,0.10628938214545008,0.015570256158649985,6.025923250010237,0.9875,0.016201140232147984,0.031879262338081596,7.87897888433659e-05,0.9999212102111567,0.1111111111111111,1513.625,120.0,3.0,0.034152616659646404,72.0
psm,PCA-Triage,fixed_full_data,0.3,42,0.2999997723158889,658807,2635228,0.0,0.0,0.2924739334185545,0.10628938214545008,0.015570256158649985,6.197472500032745,0.9469453376205788,0.024158155941101676,0.04711434627844659,0.000520012606366215,0.9994799873936338,0.1388888888888889,1215.5,74.0,6.0,0.06830523331929281,72.0
psm,Variance,method_retrained,0.3,42,0.2999997723158889,658807,2635228,0.0,0.0,0.24446992436286885,0.087263867232942,0.01683585211381474,4.510746749932878,0.9947089947089947,0.01542184487920922,0.030372793731572357,3.151591553734636e-05,0.9999684840844627,0.1388888888888889,1468.9,60.0,2.0,0.02276841110643094,72.0
psm,Variance,fixed_full_data,0.3,42,0.2999997723158889,658807,2635228,0.0,0.0,0.24446992436286885,0.087263867232942,0.01683585211381474,4.666648624930531,0.9714285714285714,0.025101513473606497,0.04893846707448723,0.00028364323983611726,0.9997163567601639,0.1527777777777778,847.0,50.0,6.0,0.06830523331929281,72.0
psm,Threshold,method_retrained,0.3,42,0.2999997723158889,658807,2635228,0.0,0.0,0.2817400666031844,0.10054432520364326,0.018782724730471566,3.241984209045768,1.0,0.014478487346704401,0.028543705021427994,0.0,1.0,0.06944444444444445,818.6,96.0,0.0,0.0,72.0
psm,Threshold,fixed_full_data,0.3,42,0.2999997723158889,658807,2635228,0.0,0.0,0.2817400666031844,0.10054432520364326,0.018782724730471566,3.6661222090478987,0.9802306425041186,0.02440424921045076,0.047622858972306704,0.00018909549322407816,0.9998109045067759,0.08333333333333333,685.8333333333334,75.5,2.0,0.02276841110643094,72.0
psm,Uniform,method_retrained,0.3,42,0.2999997723158889,658807,2635228,0.0,0.0,0.31387128098380884,0.10464789910461966,0.015337735436265276,2.540884790942073,1.0,0.015216767154751652,0.02997737556561086,0.0,1.0,0.09722222222222222,672.5714285714286,210.0,0.0,0.0,72.0
psm,Uniform,fixed_full_data,0.3,42,0.2999997723158889,658807,2635228,0.0,0.0,0.31387128098380884,0.10464789910461966,0.015337735436265276,2.8905272498959675,0.9618441971383148,0.0248144046593659,0.048380647740903636,0.0003781909864481563,0.9996218090135518,0.1388888888888889,1214.7,70.0,8.0,0.09107364442572376,72.0
psm,Full Data,method_retrained,1.0,42,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.6664987090043724,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0
psm,Full Data,fixed_full_data,1.0,42,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,1.2473374999826774,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0
psm,PCA-Triage,method_retrained,0.3,123,0.2999997723158889,658807,2635228,0.0,0.0,0.27980733339603314,0.10600912672740494,0.015399851332505982,6.523437666008249,0.9942196531791907,0.014109347442680775,0.027823836292312047,3.151591553734636e-05,0.9999684840844627,0.08333333333333333,701.5,71.5,2.0,0.02276841110643094,72.0
psm,PCA-Triage,fixed_full_data,0.3,123,0.2999997723158889,658807,2635228,0.0,0.0,0.27980733339603314,0.10600912672740494,0.015399851332505982,6.642596833058633,0.979328165374677,0.015544891513883762,0.030604005167958657,0.00012606366214938544,0.9998739363378506,0.1111111111111111,1894.0,202.0,4.0,0.04553682221286188,72.0
psm,Variance,method_retrained,0.3,123,0.2999997723158889,658807,2635228,0.0,0.0,0.24110860625564473,0.08726099117677316,0.017140229635971647,1.661736165988259,0.9767441860465116,0.015503875968992248,0.030523255813953487,0.00014182161991805863,0.999858178380082,0.125,462.6666666666667,28.0,3.0,0.034152616659646404,72.0
psm,Variance,fixed_full_data,0.3,123,0.2999997723158889,658807,2635228,0.0,0.0,0.24110860625564473,0.08726099117677316,0.017140229635971647,1.7761768329655752,0.9895561357702349,0.015544891513883762,0.030608948473590695,6.303183107469272e-05,0.9999369681689253,0.1388888888888889,1238.3,136.0,3.0,0.034152616659646404,72.0
psm,Threshold,method_retrained,0.3,123,0.2999997723158889,658807,2635228,0.0,0.0,0.27608948112829,0.09997264954146683,0.018524405278748424,1.794779833056964,0.951276102088167,0.016816373405520692,0.033048524907302916,0.0003309171131421368,0.9996690828868579,0.08333333333333333,688.1666666666666,83.0,7.0,0.07968943887250828,72.0
psm,Threshold,fixed_full_data,0.3,123,0.2999997723158889,658807,2635228,0.0,0.0,0.27608948112829,0.09997264954146683,0.018524405278748424,1.935922082979232,0.95822454308094,0.015052704975185596,0.02963979970925537,0.0002521273242987709,0.9997478726757012,0.1111111111111111,1472.375,225.5,7.0,0.07968943887250828,72.0
psm,Uniform,method_retrained,0.3,123,0.2999997723158889,658807,2635228,0.0,0.0,0.28031126278304813,0.10426622092316694,0.015046702637251788,1.6545537499478087,0.9947229551451188,0.015462860424100734,0.03045234248788368,3.151591553734636e-05,0.9999684840844627,0.1111111111111111,547.75,69.5,2.0,0.02276841110643094,72.0
psm,Uniform,fixed_full_data,0.3,123,0.2999997723158889,658807,2635228,0.0,0.0,0.28031126278304813,0.10426622092316694,0.015046702637251788,1.761811833945103,0.9772727272727273,0.015873015873015872,0.03123864874682165,0.00014182161991805863,0.999858178380082,0.09722222222222222,618.8571428571429,96.0,4.0,0.04553682221286188,72.0
psm,Full Data,method_retrained,1.0,123,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.24232358299195766,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0
psm,Full Data,fixed_full_data,1.0,123,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.37067437497898936,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0
psm,PCA-Triage,method_retrained,0.3,456,0.2999997723158889,658807,2635228,0.0,0.0,0.3078860017760652,0.10663980161483236,0.015577367698046659,2.5749638749985024,0.9972222222222222,0.014724580616053484,0.029020653975182893,1.575795776867318e-05,0.9999842420422314,0.09722222222222222,633.5714285714286,96.0,1.0,0.01138420555321547,72.0
psm,PCA-Triage,fixed_full_data,0.3,456,0.2999997723158889,658807,2635228,0.0,0.0,0.3078860017760652,0.10663980161483236,0.015577367698046659,2.68276087497361,0.9918918918918919,0.015052704975185596,0.02965536745990061,4.727387330601954e-05,0.999952726126694,0.09722222222222222,595.4285714285714,32.0,2.0,0.02276841110643094,72.0
psm,Variance,method_retrained,0.3,456,0.2999997723158889,658807,2635228,0.0,0.0,0.24082137065098427,0.08718034541599148,0.016685329713742966,1.6613528749439865,0.9554655870445344,0.019359337188794554,0.03794974874371859,0.00034667507091080995,0.9996533249290892,0.1527777777777778,410.09090909090907,43.0,12.0,0.13661046663858561,72.0
psm,Variance,fixed_full_data,0.3,456,0.2999997723158889,658807,2635228,0.0,0.0,0.24082137065098427,0.08718034541599148,0.016685329713742966,1.7724352090153843,0.9919354838709677,0.015134736064968624,0.029814567931159858,4.727387330601954e-05,0.999952726126694,0.1111111111111111,1136.0,65.5,3.0,0.034152616659646404,72.0
psm,Threshold,method_retrained,0.3,456,0.2999997723158889,658807,2635228,0.0,0.0,0.27264156594719485,0.10099844110872683,0.018788479380474125,1.759982542018406,0.9732620320855615,0.014929658340511054,0.02940820036356292,0.0001575795776867318,0.9998424204223133,0.1111111111111111,1081.5,125.0,6.0,0.06830523331929281,72.0
psm,Threshold,fixed_full_data,0.3,456,0.2999997723158889,658807,2635228,0.0,0.0,0.27264156594719485,0.10099844110872683,0.018788479380474125,1.8730190841015428,0.988950276243094,0.01468356507116197,0.02893747726629754,6.303183107469272e-05,0.9999369681689253,0.08333333333333333,1512.8333333333333,153.5,2.0,0.02276841110643094,72.0
psm,Uniform,method_retrained,0.3,456,0.2999997723158889,658807,2635228,0.0,0.0,0.29488365233433905,0.10458094849566889,0.015109689710547613,1.6376825839979574,0.9358024691358025,0.015544891513883762,0.03058178003711773,0.0004097069019855027,0.9995902930980145,0.125,830.2222222222222,96.0,6.0,0.06830523331929281,72.0
psm,Uniform,fixed_full_data,0.3,456,0.2999997723158889,658807,2635228,0.0,0.0,0.29488365233433905,0.10458094849566889,0.015109689710547613,1.7528111250139773,0.991869918699187,0.015011689430294082,0.029575757575757575,4.727387330601954e-05,0.999952726126694,0.08333333333333333,691.6666666666666,64.0,2.0,0.02276841110643094,72.0
psm,Full Data,method_retrained,1.0,456,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.25406029203440994,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0
psm,Full Data,fixed_full_data,1.0,456,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.3870321670547128,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0
psm,PCA-Triage,method_retrained,0.3,789,0.2999997723158889,658807,2635228,0.0,0.0,0.2974303055833602,0.10647652358062862,0.015656056740683443,2.514468790963292,0.9622641509433962,0.016734342315737664,0.0328965934287442,0.0002521273242987709,0.9997478726757012,0.1111111111111111,535.625,58.5,2.0,0.02276841110643094,72.0
psm,PCA-Triage,fixed_full_data,0.3,789,0.2999997723158889,658807,2635228,0.0,0.0,0.2974303055833602,0.10647652358062862,0.015656056740683443,2.622410082956776,0.9433551198257081,0.017759730938025513,0.03486312399355877,0.0004097069019855027,0.9995902930980145,0.1527777777777778,1115.090909090909,95.0,9.0,0.10245784997893922,72.0
psm,Variance,method_retrained,0.3,789,0.2999997723158889,658807,2635228,0.0,0.0,0.30240290294367417,0.08792792508601492,0.017357032157561382,1.670197332976386,0.9909706546275395,0.018005824207374593,0.03536899774411859,6.303183107469272e-05,0.9999369681689253,0.18055555555555555,436.0769230769231,22.0,2.0,0.02276841110643094,72.0
psm,Variance,fixed_full_data,0.3,789,0.2999997723158889,658807,2635228,0.0,0.0,0.30240290294367417,0.08792792508601492,0.017357032157561382,1.780910291010514,0.9642857142857143,0.017718715393133997,0.034798018446171815,0.0002521273242987709,0.9997478726757012,0.19444444444444445,711.3571428571429,27.5,6.0,0.06830523331929281,72.0
psm,Threshold,method_retrained,0.3,789,0.2999997723158889,658807,2635228,0.0,0.0,0.294422638494011,0.10137875596701279,0.01938903881875549,1.755436124978587,0.9494163424124513,0.020015585907058774,0.03920465957019482,0.0004097069019855027,0.9995902930980145,0.1388888888888889,417.6,28.0,6.0,0.06830523331929281,72.0
psm,Threshold,fixed_full_data,0.3,789,0.2999997723158889,658807,2635228,0.0,0.0,0.294422638494011,0.10137875596701279,0.01938903881875549,1.8656575829954818,0.9750566893424036,0.01763668430335097,0.03464668439287728,0.00017333753545540497,0.9998266624645445,0.1527777777777778,900.5454545454545,80.0,9.0,0.10245784997893922,72.0
psm,Uniform,method_retrained,0.3,789,0.2999997723158889,658807,2635228,0.0,0.0,0.29820335484148064,0.10485242969236325,0.015313160337987314,1.572806250071153,0.9476190476190476,0.016324186866822524,0.0320954800209669,0.00034667507091080995,0.9996533249290892,0.1111111111111111,549.875,58.5,6.0,0.06830523331929281,72.0
psm,Uniform,fixed_full_data,0.3,789,0.2999997723158889,658807,2635228,0.0,0.0,0.29820335484148064,0.10485242969236325,0.015313160337987314,1.6834894580533728,0.9287257019438445,0.01763668430335097,0.03461600386411206,0.000520012606366215,0.9994799873936338,0.1527777777777778,1115.2727272727273,95.0,9.0,0.10245784997893922,72.0
psm,Full Data,method_retrained,1.0,789,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.24839354201685637,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0
psm,Full Data,fixed_full_data,1.0,789,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.38150583300739527,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0
psm,PCA-Triage,method_retrained,0.3,1024,0.2999997723158889,658807,2635228,0.0,0.0,0.2965709285357791,0.10624952754359492,0.01568335362860085,2.529522459022701,1.0,0.015790984783232844,0.031091011871113624,0.0,1.0,0.1111111111111111,532.375,59.0,0.0,0.0,72.0
psm,PCA-Triage,fixed_full_data,0.3,1024,0.2999997723158889,658807,2635228,0.0,0.0,0.2965709285357791,0.10624952754359492,0.01568335362860085,2.6379014999838546,0.9925373134328358,0.01636520241171404,0.032199491586974945,4.727387330601954e-05,0.999952726126694,0.125,1304.2222222222222,153.0,2.0,0.02276841110643094,72.0
psm,Variance,method_retrained,0.3,1024,0.2999997723158889,658807,2635228,0.0,0.0,0.24963283135609782,0.08722098363381486,0.016983798152393224,1.675034665968269,0.9821882951653944,0.01583200032812436,0.031161701784128523,0.00011030570438071225,0.9998896942956192,0.1388888888888889,1236.6,109.5,2.0,0.02276841110643094,72.0
psm,Variance,fixed_full_data,0.3,1024,0.2999997723158889,658807,2635228,0.0,0.0,0.24963283135609782,0.08722098363381486,0.016983798152393224,1.7868457499425858,0.9900990099009901,0.016406217956605552,0.03227758725035303,6.303183107469272e-05,0.9999369681689253,0.1388888888888889,1174.3,97.0,1.0,0.01138420555321547,72.0
psm,Threshold,method_retrained,0.3,1024,0.2999997723158889,658807,2635228,0.0,0.0,0.2791533998413586,0.101300432694008,0.018884584103359914,1.730564665980637,0.997716894977169,0.01792379311759157,0.035214956283492485,1.575795776867318e-05,0.9999842420422314,0.1111111111111111,1052.125,58.5,1.0,0.01138420555321547,72.0
psm,Threshold,fixed_full_data,0.3,1024,0.2999997723158889,658807,2635228,0.0,0.0,0.2791533998413586,0.101300432694008,0.018884584103359914,1.8410009159706533,0.9975429975429976,0.016652311225954636,0.032757786025496206,1.575795776867318e-05,0.9999842420422314,0.125,1183.3333333333333,152.0,1.0,0.01138420555321547,72.0
psm,Uniform,method_retrained,0.3,1024,0.2999997723158889,658807,2635228,0.0,0.0,0.29804710760429326,0.10439117420437356,0.015206513566282704,1.550924582988955,0.9897172236503856,0.015790984783232844,0.03108599111828825,6.303183107469272e-05,0.9999369681689253,0.06944444444444445,818.0,96.0,1.0,0.01138420555321547,72.0
psm,Uniform,fixed_full_data,0.3,1024,0.2999997723158889,658807,2635228,0.0,0.0,0.29804710760429326,0.10439117420437356,0.015206513566282704,1.658753874944523,0.9925373134328358,0.01636520241171404,0.032199491586974945,4.727387330601954e-05,0.999952726126694,0.1388888888888889,1150.6,124.5,1.0,0.01138420555321547,72.0
psm,Full Data,method_retrained,1.0,1024,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.2373536250088364,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0
psm,Full Data,fixed_full_data,1.0,1024,1.0,2196025,8784100,0.0,0.0,0.0,0.0,0.0,0.36736337491311133,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0
psm,PCA-Triage,method_retrained,0.5,42,0.49999977231588894,1098012,4392048,0.0,0.0,0.21925318862280463,0.06918756603045088,0.012167083987835073,2.5635632920311764,0.9871794871794872,0.015790984783232844,0.031084736183440313,7.87897888433659e-05,0.9999212102111567,0.1388888888888889,616.6,63.5,4.0,0.04553682221286188,72.0
psm,PCA-Triage,fixed_full_data,0.5,42,0.49999977231588894,1098012,4392048,0.0,0.0,0.21925318862280463,0.06918756603045088,0.012167083987835073,2.745542792021297,0.9587301587301588,0.024773389114474385,0.04829874855063772,0.0004097069019855027,0.9995902930980145,0.16666666666666666,820.1666666666666,33.0,8.0,0.09107364442572376,72.0
psm,Variance,method_retrained,0.5,42,0.49999977231588894,1098012,4392048,0.0,0.0,0.22549836154702085,0.04506480317076803,0.012504344101258398,1.7764719579136,0.9849246231155779,0.016078093597473444,0.03163969490294201,9.454774661203908e-05,0.999905452253388,0.125,1071.5555555555557,70.0,6.0,0.06830523331929281,72.0
psm,Variance,fixed_full_data,0.5,42,0.49999977231588894,1098012,4392048,0.0,0.0,0.22549836154702085,0.04506480317076803,0.012504344101258398,1.9034442079719156,0.9587458745874587,0.023830031581969568,0.04650418217473086,0.0003939489442168295,0.9996060510557832,0.1527777777777778,895.0,45.0,15.0,0.17076308329823203,72.0
psm,Threshold,method_retrained,0.5,42,0.49999977231588894,1098012,4392048,0.0,0.0,0.21992638952480947,0.06135886818095632,0.015186990469377236,1.7867348329164088,1.0,0.014929658340511054,0.02942008486562942,0.0,1.0,0.1111111111111111,1509.875,124.5,0.0,0.0,72.0
