dataset,method,protocol,budget,requested_budget,seed,quantile,threshold,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
psm,Variance,method_retrained,0.5,0.5,456,0.99,0.5582458354708142,0.9641148325358851,0.016529264591280096,0.03250131053671519,0.0002363693665300977,0.99976363063347,0.16666666666666666,726.5,42.5,6.0,0.06830523331929281,72.0,12.0,60.0
psm,Variance,method_retrained,0.5,0.5,456,0.995,0.6021911928180201,1.0,0.013904269718223207,0.027427184466019418,0.0,1.0,0.08333333333333333,692.3333333333334,58.5,0.0,0.0,72.0,6.0,66.0
psm,Variance,method_retrained,0.5,0.5,456,0.999,0.7493321644974026,1.0,0.011648414749189944,0.0230285830123657,0.0,1.0,0.013888888888888888,24.0,24.0,0.0,0.0,72.0,1.0,71.0
psm,Variance,fixed_full_data,0.5,0.5,456,0.95,0.47790675504481567,0.6251154201292706,0.1388376194577745,0.2272117062692979,0.03198865427040656,0.9680113457295935,0.4166666666666667,42.833333333333336,2.0,414.0,4.713061099031204,72.0,30.0,42.0
psm,Variance,fixed_full_data,0.5,0.5,456,0.975,0.5094592882632383,0.7901815736381977,0.048193265247528816,0.09084583268903665,0.004916482823826032,0.9950835171761739,0.3194444444444444,203.7826086956522,11.0,91.0,1.0359627053426077,72.0,23.0,49.0
psm,Variance,fixed_full_data,0.5,0.5,456,0.99,0.5632375540086498,0.9863013698630136,0.014765596160944998,0.029095611411945364,7.87897888433659e-05,0.9999212102111567,0.1388888888888889,933.3,58.0,4.0,0.04553682221286188,72.0,10.0,62.0
psm,Variance,fixed_full_data,0.5,0.5,456,0.995,0.6241871856240392,1.0,0.013781223083548665,0.027187765505522515,0.0,1.0,0.05555555555555555,977.0,58.5,0.0,0.0,72.0,4.0,68.0
psm,Variance,fixed_full_data,0.5,0.5,456,0.999,0.746789842920736,1.0,0.01173044583897297,0.02318887582600235,0.0,1.0,0.027777777777777776,1909.0,1909.0,0.0,0.0,72.0,2.0,70.0
psm,Threshold,method_retrained,0.5,0.5,456,0.95,0.47228909534636615,0.5318818040435459,0.12624584717607973,0.20405727923627684,0.042688307595335644,0.9573116924046644,0.3611111111111111,48.26923076923077,5.0,426.0,4.84967156566979,72.0,26.0,46.0
psm,Threshold,method_retrained,0.5,0.5,456,0.975,0.5057094581743468,0.7100323624595469,0.04499405274599073,0.08462547249865,0.007059565080365584,0.9929404349196345,0.2638888888888889,281.7894736842105,13.0,130.0,1.479946721918011,72.0,19.0,53.0
psm,Threshold,method_retrained,0.5,0.5,456,0.99,0.5621727863716748,0.9815789473684211,0.015298798244534678,0.03012802390856589,0.00011030570438071225,0.9998896942956192,0.08333333333333333,715.0,124.0,5.0,0.056921027766077346,72.0,6.0,66.0
psm,Threshold,method_retrained,0.5,0.5,456,0.995,0.6028668155374276,1.0,0.013781223083548665,0.027187765505522515,0.0,1.0,0.041666666666666664,1302.0,95.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,method_retrained,0.5,0.5,456,0.999,0.7316515970354491,1.0,0.011689430294081456,0.0231087326684505,0.0,1.0,0.027777777777777776,1909.5,1909.5,0.0,0.0,72.0,2.0,70.0
psm,Threshold,fixed_full_data,0.5,0.5,456,0.95,0.47790675504481567,0.6180233636195067,0.1367048111234158,0.22388661248068784,0.03246139300346675,0.9675386069965333,0.3888888888888889,42.392857142857146,5.0,417.0,4.747213715690851,72.0,28.0,44.0
psm,Threshold,fixed_full_data,0.5,0.5,456,0.975,0.5094592882632383,0.7827242524916943,0.04831631188220335,0.09101444796415051,0.00515285219035613,0.9948471478096439,0.25,308.0,19.0,101.0,1.1498047608747624,72.0,18.0,54.0
psm,Threshold,fixed_full_data,0.5,0.5,456,0.99,0.5632375540086498,0.9832402234636871,0.014437471801812887,0.02845709204090707,9.454774661203908e-05,0.999905452253388,0.06944444444444445,812.2,95.0,4.0,0.04553682221286188,72.0,5.0,67.0
psm,Threshold,fixed_full_data,0.5,0.5,456,0.995,0.6241871856240392,1.0,0.01341208317952504,0.02646915978630403,0.0,1.0,0.041666666666666664,1303.3333333333333,99.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,fixed_full_data,0.5,0.5,456,0.999,0.746789842920736,1.0,0.011484352569623888,0.022707919386886176,0.0,1.0,0.013888888888888888,27.0,27.0,0.0,0.0,72.0,1.0,71.0
psm,Uniform,method_retrained,0.5,0.5,456,0.95,0.4718787381712827,0.5644536652835408,0.16738443870226816,0.2582012590553921,0.04962180901355184,0.9503781909864482,0.4444444444444444,135.09375,5.0,331.0,3.76817203811432,72.0,32.0,40.0
psm,Uniform,method_retrained,0.5,0.5,456,0.975,0.5018532661112769,0.6561199000832639,0.06464049874902589,0.11768659224134713,0.013016073116924046,0.9869839268830759,0.2638888888888889,279.0,8.0,183.0,2.083309616238431,72.0,19.0,53.0
psm,Uniform,method_retrained,0.5,0.5,456,0.99,0.5615159199687453,0.9509803921568627,0.015914031417907388,0.03130420751139618,0.0003151591553734636,0.9996848408446265,0.1388888888888889,377.2,58.0,11.0,0.12522626108537016,72.0,10.0,62.0
psm,Uniform,method_retrained,0.5,0.5,456,0.995,0.6203243554392042,1.0,0.013781223083548665,0.027187765505522515,0.0,1.0,0.041666666666666664,1302.3333333333333,96.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,method_retrained,0.5,0.5,456,0.999,0.7383381892349666,1.0,0.01086911939625118,0.021504503773431796,0.0,1.0,0.027777777777777776,1909.0,1909.0,0.0,0.0,72.0,2.0,70.0
psm,Uniform,fixed_full_data,0.5,0.5,456,0.95,0.47790675504481567,0.6217201166180758,0.13994503916984538,0.22846429408416752,0.03271352032776552,0.9672864796722345,0.4166666666666667,145.8,4.0,340.0,3.8706298880932595,72.0,30.0,42.0
psm,Uniform,fixed_full_data,0.5,0.5,456,0.975,0.5094592882632383,0.8003992015968064,0.0493417005044912,0.09295317570700046,0.004727387330601954,0.995272612669398,0.3194444444444444,267.6521739130435,11.0,79.0,0.899352238704022,72.0,23.0,49.0
psm,Uniform,fixed_full_data,0.5,0.5,456,0.99,0.5632375540086498,0.9919354838709677,0.015134736064968624,0.029814567931159858,4.727387330601954e-05,0.999952726126694,0.1111111111111111,517.5,21.5,1.0,0.01138420555321547,72.0,8.0,64.0
psm,Uniform,fixed_full_data,0.5,0.5,456,0.995,0.6241871856240392,1.0,0.013699191993765637,0.02702812057454987,0.0,1.0,0.041666666666666664,1302.6666666666667,97.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,fixed_full_data,0.5,0.5,456,0.999,0.746789842920736,1.0,0.011771461383864484,0.023269012485811577,0.0,1.0,0.027777777777777776,1908.5,1908.5,0.0,0.0,72.0,2.0,70.0
psm,Full Data,method_retrained,1.0,0.5,456,0.95,0.47790675504481567,0.6211485870556062,0.1397399614453878,0.22815241411638654,0.03274503624330287,0.9672549637566972,0.5,44.25,1.5,547.0,6.227160437608862,72.0,36.0,36.0
psm,Full Data,method_retrained,1.0,0.5,456,0.975,0.5094592882632383,0.7901077996195307,0.0511053689348263,0.0960012327606133,0.005215884021430823,0.9947841159785692,0.3888888888888889,199.17857142857142,5.0,124.0,1.411641488598718,72.0,28.0,44.0
psm,Full Data,method_retrained,1.0,0.5,456,0.99,0.5632375540086498,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0,14.0,58.0
psm,Full Data,method_retrained,1.0,0.5,456,0.995,0.6241871856240392,1.0,0.013863254173331693,0.02734738460293701,0.0,1.0,0.08333333333333333,651.8333333333334,11.5,0.0,0.0,72.0,6.0,66.0
psm,Full Data,method_retrained,1.0,0.5,456,0.999,0.746789842920736,1.0,0.012017554653213568,0.02374969603631353,0.0,1.0,0.027777777777777776,1905.5,1905.5,0.0,0.0,72.0,2.0,70.0
psm,Full Data,fixed_full_data,1.0,0.5,456,0.95,0.47790675504481567,0.6211485870556062,0.1397399614453878,0.22815241411638654,0.03274503624330287,0.9672549637566972,0.5,44.25,1.5,547.0,6.227160437608862,72.0,36.0,36.0
psm,Full Data,fixed_full_data,1.0,0.5,456,0.975,0.5094592882632383,0.7901077996195307,0.0511053689348263,0.0960012327606133,0.005215884021430823,0.9947841159785692,0.3888888888888889,199.17857142857142,5.0,124.0,1.411641488598718,72.0,28.0,44.0
psm,Full Data,fixed_full_data,1.0,0.5,456,0.99,0.5632375540086498,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0,14.0,58.0
psm,Full Data,fixed_full_data,1.0,0.5,456,0.995,0.6241871856240392,1.0,0.013863254173331693,0.02734738460293701,0.0,1.0,0.08333333333333333,651.8333333333334,11.5,0.0,0.0,72.0,6.0,66.0
psm,Full Data,fixed_full_data,1.0,0.5,456,0.999,0.746789842920736,1.0,0.012017554653213568,0.02374969603631353,0.0,1.0,0.027777777777777776,1905.5,1905.5,0.0,0.0,72.0,2.0,70.0
psm,PCA-Triage,method_retrained,0.5,0.5,789,0.95,0.4747334297796437,0.6305651231024365,0.20273983839875312,0.3068280571073867,0.04563504569807753,0.9543649543019225,0.4305555555555556,119.0,2.0,341.0,3.882014093646475,72.0,31.0,41.0
psm,PCA-Triage,method_retrained,0.5,0.5,789,0.975,0.5096462647530117,0.7663389242336611,0.0543455969812559,0.10149368058215243,0.006366214938543965,0.993633785061456,0.2916666666666667,231.47619047619048,11.0,110.0,1.2522626108537016,72.0,21.0,51.0
psm,PCA-Triage,method_retrained,0.5,0.5,789,0.99,0.5558610381789345,0.975669099756691,0.016447233501497068,0.03234914488544692,0.0001575795776867318,0.9998424204223133,0.1388888888888889,1499.6,58.0,6.0,0.06830523331929281,72.0,10.0,62.0
psm,PCA-Triage,method_retrained,0.5,0.5,789,0.995,0.6028538838451428,1.0,0.013740207538657151,0.027107946269622915,0.0,1.0,0.041666666666666664,1302.3333333333333,95.0,0.0,0.0,72.0,3.0,69.0
psm,PCA-Triage,method_retrained,0.5,0.5,789,0.999,0.7396206250233831,1.0,0.011484352569623888,0.022707919386886176,0.0,1.0,0.027777777777777776,1909.0,1909.0,0.0,0.0,72.0,2.0,70.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,789,0.95,0.47397903457410456,0.6282310899344848,0.21631598375784422,0.3218208445203808,0.049180586196029,0.9508194138039711,0.4166666666666667,24.4,3.0,413.0,4.7016768934779885,72.0,30.0,42.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,789,0.975,0.5051085713319143,0.7034976152623211,0.07259751445797957,0.13161319106220024,0.011755436495430193,0.9882445635045698,0.3194444444444444,207.52173913043478,6.0,203.0,2.31099372730274,72.0,23.0,49.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,789,0.99,0.5525428837928208,0.9384615384615385,0.01751363766867643,0.034385569334836524,0.000441222817522849,0.9995587771824771,0.18055555555555555,759.8461538461538,21.0,16.0,0.18214728885144751,72.0,13.0,59.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,789,0.995,0.6068274946515355,1.0,0.013822238628440179,0.02726757828303261,0.0,1.0,0.05555555555555555,980.75,58.5,0.0,0.0,72.0,4.0,68.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,789,0.999,0.7526817449796471,1.0,0.011689430294081456,0.0231087326684505,0.0,1.0,0.027777777777777776,1908.5,1908.5,0.0,0.0,72.0,2.0,70.0
psm,Variance,method_retrained,0.5,0.5,789,0.95,0.4756277862838432,0.6709348323964189,0.264345186825807,0.379262659252067,0.04981090450677592,0.9501890954932241,0.4722222222222222,28.147058823529413,1.5,530.0,6.0336289432041985,72.0,34.0,38.0
psm,Variance,method_retrained,0.5,0.5,789,0.975,0.5111578827283162,0.8014579759862779,0.07665805340223945,0.139931868378692,0.007295934446895682,0.9927040655531043,0.3611111111111111,154.23076923076923,8.5,157.0,1.7873202718548287,72.0,26.0,46.0
psm,Variance,method_retrained,0.5,0.5,789,0.99,0.5667597139547095,0.9903147699757869,0.01677535786062918,0.03299185286762926,6.303183107469272e-05,0.9999369681689253,0.1388888888888889,1235.6,58.0,3.0,0.034152616659646404,72.0,10.0,62.0
psm,Variance,method_retrained,0.5,0.5,789,0.995,0.6260366168056104,1.0,0.013781223083548665,0.027187765505522515,0.0,1.0,0.041666666666666664,1302.3333333333333,95.0,0.0,0.0,72.0,3.0,69.0
psm,Variance,method_retrained,0.5,0.5,789,0.999,0.7429002225985534,1.0,0.01173044583897297,0.02318887582600235,0.0,1.0,0.027777777777777776,1908.5,1908.5,0.0,0.0,72.0,2.0,70.0
psm,Variance,fixed_full_data,0.5,0.5,789,0.95,0.47397903457410456,0.6288708348051336,0.21906402526557564,0.32493764068869013,0.04966908288685786,0.9503309171131421,0.4444444444444444,30.375,2.0,455.0,5.179813526713039,72.0,32.0,40.0
psm,Variance,fixed_full_data,0.5,0.5,789,0.975,0.5051085713319143,0.7071097372488409,0.0750584471514704,0.13571137231636324,0.01194453198865427,0.9880554680113457,0.3194444444444444,187.17391304347825,9.0,222.0,2.527293632813834,72.0,23.0,49.0
psm,Variance,fixed_full_data,0.5,0.5,789,0.99,0.5525428837928208,0.9464285714285714,0.017390591034001885,0.034153610697168636,0.0003781909864481563,0.9996218090135518,0.19444444444444445,703.3571428571429,27.0,11.0,0.12522626108537016,72.0,14.0,58.0
psm,Variance,fixed_full_data,0.5,0.5,789,0.995,0.6068274946515355,1.0,0.013822238628440179,0.02726757828303261,0.0,1.0,0.05555555555555555,2345.5,1942.5,0.0,0.0,72.0,4.0,68.0
psm,Variance,fixed_full_data,0.5,0.5,789,0.999,0.7526817449796471,1.0,0.01160739920429843,0.02294842685695751,0.0,1.0,0.027777777777777776,1909.0,1909.0,0.0,0.0,72.0,2.0,70.0
psm,Threshold,method_retrained,0.5,0.5,789,0.95,0.47514671290136967,0.6090909090909091,0.18686682252573725,0.28599227896174007,0.04607626851560038,0.9539237314843996,0.4166666666666667,31.466666666666665,3.0,512.0,5.8287132432463205,72.0,30.0,42.0
psm,Threshold,method_retrained,0.5,0.5,789,0.975,0.5089919034524925,0.7346335697399528,0.050982322300151754,0.09534767767422238,0.007075323038134258,0.9929246769618657,0.2916666666666667,194.57142857142858,8.0,134.0,1.5254835441308727,72.0,21.0,51.0
psm,Threshold,method_retrained,0.5,0.5,789,0.99,0.5579682530205831,0.9683698296836983,0.016324186866822524,0.032107131332687965,0.00020485345099275135,0.9997951465490073,0.1527777777777778,753.1818181818181,6.0,7.0,0.07968943887250828,72.0,11.0,61.0
psm,Threshold,method_retrained,0.5,0.5,789,0.995,0.5982368750313242,1.0,0.013986300808006235,0.02758676482485236,0.0,1.0,0.08333333333333333,688.0,58.5,0.0,0.0,72.0,6.0,66.0
psm,Threshold,method_retrained,0.5,0.5,789,0.999,0.727508415734341,1.0,0.011525368114515402,0.022788095045008516,0.0,1.0,0.013888888888888888,22.0,22.0,0.0,0.0,72.0,1.0,71.0
psm,Threshold,fixed_full_data,0.5,0.5,789,0.95,0.47397903457410456,0.6271031246423258,0.22472417046060456,0.3308774684461622,0.05133942641033722,0.9486605735896628,0.3888888888888889,20.607142857142858,1.5,458.0,5.2139661433726845,72.0,28.0,44.0
psm,Threshold,fixed_full_data,0.5,0.5,789,0.975,0.5051085713319143,0.6902620258114979,0.07239243673352201,0.13104165119904967,0.012480302552789159,0.9875196974472108,0.2916666666666667,212.0952380952381,11.0,224.0,2.550062043920265,72.0,21.0,51.0
psm,Threshold,fixed_full_data,0.5,0.5,789,0.99,0.5525428837928208,0.9575892857142857,0.017595668758459457,0.03455636554029562,0.0002994011976047904,0.9997005988023953,0.20833333333333334,579.6666666666666,21.0,15.0,0.17076308329823203,72.0,15.0,57.0
psm,Threshold,fixed_full_data,0.5,0.5,789,0.995,0.6068274946515355,1.0,0.013863254173331693,0.02734738460293701,0.0,1.0,0.05555555555555555,978.25,58.5,0.0,0.0,72.0,4.0,68.0
psm,Threshold,fixed_full_data,0.5,0.5,789,0.999,0.7526817449796471,1.0,0.010787088306468151,0.02134393767245577,0.0,1.0,0.013888888888888888,35.0,35.0,0.0,0.0,72.0,1.0,71.0
psm,Uniform,method_retrained,0.5,0.5,789,0.95,0.47692579528718543,0.6322900868606094,0.18809728887248267,0.2899412025036353,0.04202647336905137,0.9579735266309486,0.4166666666666667,142.4,2.5,343.0,3.9047825047529057,72.0,30.0,42.0
psm,Uniform,method_retrained,0.5,0.5,789,0.975,0.513037419450082,0.782416192283365,0.050736229030802674,0.09529312071489099,0.0054207374724235735,0.9945792625275764,0.2638888888888889,279.94736842105266,12.0,81.0,0.9221206498104529,72.0,19.0,53.0
psm,Uniform,method_retrained,0.5,0.5,789,0.99,0.5652055276150274,0.9845758354755784,0.015708953693449816,0.0309245054501413,9.454774661203908e-05,0.999905452253388,0.1527777777777778,1385.4545454545455,95.0,2.0,0.02276841110643094,72.0,11.0,61.0
psm,Uniform,method_retrained,0.5,0.5,789,0.995,0.6134727780536077,1.0,0.013658176448874123,0.026948288419519302,0.0,1.0,0.041666666666666664,1303.3333333333333,96.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,method_retrained,0.5,0.5,789,0.999,0.7341171576034224,1.0,0.01173044583897297,0.02318887582600235,0.0,1.0,0.027777777777777776,1909.0,1909.0,0.0,0.0,72.0,2.0,70.0
psm,Uniform,fixed_full_data,0.5,0.5,789,0.95,0.47397903457410456,0.6276444021868315,0.21660309257208482,0.3220612898307669,0.04936968168925307,0.950630318310747,0.4444444444444444,41.6875,3.5,389.0,4.428455960200817,72.0,32.0,40.0
psm,Uniform,fixed_full_data,0.5,0.5,789,0.975,0.5051085713319143,0.695141065830721,0.07276157663754564,0.13173430364237182,0.012259691144027734,0.9877403088559723,0.3055555555555556,257.09090909090907,7.0,181.0,2.060541205132,72.0,22.0,50.0
psm,Uniform,fixed_full_data,0.5,0.5,789,0.99,0.5525428837928208,0.9293361884368309,0.017800746482917025,0.034932388924661946,0.000520012606366215,0.9994799873936338,0.16666666666666666,828.9166666666666,58.5,13.0,0.1479946721918011,72.0,12.0,60.0
psm,Uniform,fixed_full_data,0.5,0.5,789,0.995,0.6068274946515355,1.0,0.013658176448874123,0.026948288419519302,0.0,1.0,0.041666666666666664,1303.0,96.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,fixed_full_data,0.5,0.5,789,0.999,0.7526817449796471,1.0,0.011648414749189944,0.0230285830123657,0.0,1.0,0.027777777777777776,1909.0,1909.0,0.0,0.0,72.0,2.0,70.0
psm,Full Data,method_retrained,1.0,0.5,789,0.95,0.47397903457410456,0.6279867518334517,0.21775152782904722,0.3233744479975636,0.04955877718247715,0.9504412228175229,0.4861111111111111,20.428571428571427,2.0,605.0,6.887444359695358,72.0,35.0,37.0
psm,Full Data,method_retrained,1.0,0.5,789,0.975,0.5051085713319143,0.6911987860394537,0.0747303227923383,0.13487803975274826,0.012826977623699968,0.9871730223763,0.375,158.62962962962962,5.0,290.0,3.301419610432486,72.0,27.0,45.0
psm,Full Data,method_retrained,1.0,0.5,789,0.99,0.5525428837928208,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0,17.0,55.0
psm,Full Data,method_retrained,1.0,0.5,789,0.995,0.6068274946515355,1.0,0.013986300808006235,0.02758676482485236,0.0,1.0,0.1111111111111111,1174.0,13.5,0.0,0.0,72.0,8.0,64.0
psm,Full Data,method_retrained,1.0,0.5,789,0.999,0.7526817449796471,1.0,0.011976539108322054,0.023669598346370526,0.0,1.0,0.027777777777777776,1905.5,1905.5,0.0,0.0,72.0,2.0,70.0
psm,Full Data,fixed_full_data,1.0,0.5,789,0.95,0.47397903457410456,0.6279867518334517,0.21775152782904722,0.3233744479975636,0.04955877718247715,0.9504412228175229,0.4861111111111111,20.428571428571427,2.0,605.0,6.887444359695358,72.0,35.0,37.0
psm,Full Data,fixed_full_data,1.0,0.5,789,0.975,0.5051085713319143,0.6911987860394537,0.0747303227923383,0.13487803975274826,0.012826977623699968,0.9871730223763,0.375,158.62962962962962,5.0,290.0,3.301419610432486,72.0,27.0,45.0
psm,Full Data,fixed_full_data,1.0,0.5,789,0.99,0.5525428837928208,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0,17.0,55.0
psm,Full Data,fixed_full_data,1.0,0.5,789,0.995,0.6068274946515355,1.0,0.013986300808006235,0.02758676482485236,0.0,1.0,0.1111111111111111,1174.0,13.5,0.0,0.0,72.0,8.0,64.0
psm,Full Data,fixed_full_data,1.0,0.5,789,0.999,0.7526817449796471,1.0,0.011976539108322054,0.023669598346370526,0.0,1.0,0.027777777777777776,1905.5,1905.5,0.0,0.0,72.0,2.0,70.0
psm,PCA-Triage,method_retrained,0.5,0.5,1024,0.95,0.4817079613169927,0.6859196167154644,0.21139411837086255,0.3231854522652453,0.03718878033406871,0.9628112196659313,0.4166666666666667,139.9,3.0,395.0,4.49676119352011,72.0,30.0,42.0
psm,PCA-Triage,method_retrained,0.5,0.5,1024,0.975,0.511257403147029,0.8065967016491754,0.06619908945490341,0.12235615192176484,0.00609832965647652,0.9939016703435235,0.2916666666666667,251.61904761904762,11.0,114.0,1.2977994330665634,72.0,21.0,51.0
psm,PCA-Triage,method_retrained,0.5,0.5,1024,0.99,0.5625986376628807,1.0,0.016078093597473444,0.031647358010737495,0.0,1.0,0.125,531.6666666666666,21.0,0.0,0.0,72.0,9.0,63.0
psm,PCA-Triage,method_retrained,0.5,0.5,1024,0.995,0.60816045260275,1.0,0.013822238628440179,0.02726757828303261,0.0,1.0,0.05555555555555555,980.75,58.0,0.0,0.0,72.0,4.0,68.0
psm,PCA-Triage,method_retrained,0.5,0.5,1024,0.999,0.7354537241855261,1.0,0.011689430294081456,0.0231087326684505,0.0,1.0,0.027777777777777776,1909.5,1909.5,0.0,0.0,72.0,2.0,70.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,1024,0.95,0.4852407856248324,0.6864271810299062,0.15909929863418235,0.25832445391582315,0.027923101166088874,0.9720768988339111,0.4444444444444444,35.03125,2.5,297.0,3.3811090493049942,72.0,32.0,40.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,1024,0.975,0.5194655165297221,0.8259958071278826,0.04848037406176941,0.09158530915853091,0.003923731484399622,0.9960762685156004,0.2916666666666667,239.23809523809524,7.0,76.0,0.8651996220443756,72.0,21.0,51.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,1024,0.99,0.5691432073198825,1.0,0.01657028013617161,0.032600363122856565,0.0,1.0,0.125,890.1111111111111,112.0,0.0,0.0,72.0,9.0,63.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,1024,0.995,0.6179123695807152,1.0,0.013781223083548665,0.027187765505522515,0.0,1.0,0.041666666666666664,1302.0,95.0,0.0,0.0,72.0,3.0,69.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,1024,0.999,0.7262756559835909,1.0,0.012017554653213568,0.02374969603631353,0.0,1.0,0.041666666666666664,1309.6666666666667,112.0,0.0,0.0,72.0,3.0,69.0
psm,Variance,method_retrained,0.5,0.5,1024,0.95,0.48459695771171124,0.7196224931183641,0.1501168943029408,0.2484134794855262,0.022470847778127953,0.9775291522218721,0.4444444444444444,37.375,2.0,323.0,3.6770983936885964,72.0,32.0,40.0
psm,Variance,method_retrained,0.5,0.5,1024,0.975,0.5190634797070862,0.8601340033500837,0.04212296460358476,0.08031280547409579,0.002631578947368421,0.9973684210526316,0.3333333333333333,166.16666666666666,5.0,64.0,0.7285891554057901,72.0,24.0,48.0
psm,Variance,method_retrained,0.5,0.5,1024,0.99,0.5658721540637306,0.9899749373433584,0.016201140232147984,0.03188054882970137,6.303183107469272e-05,0.9999369681689253,0.1527777777777778,1044.8181818181818,21.0,4.0,0.04553682221286188,72.0,11.0,61.0
psm,Variance,method_retrained,0.5,0.5,1024,0.995,0.609523206668215,1.0,0.013740207538657151,0.027107946269622915,0.0,1.0,0.05555555555555555,977.5,59.5,0.0,0.0,72.0,4.0,68.0
psm,Variance,method_retrained,0.5,0.5,1024,0.999,0.7108476509971884,1.0,0.011894508018539026,0.02350938348668477,0.0,1.0,0.041666666666666664,1310.0,112.0,0.0,0.0,72.0,3.0,69.0
psm,Variance,fixed_full_data,0.5,0.5,1024,0.95,0.4852407856248324,0.6822575077666552,0.1621344489561544,0.2620049710024855,0.029010400252127325,0.9709895997478727,0.4722222222222222,20.88235294117647,1.5,372.0,4.234924465796154,72.0,34.0,38.0
psm,Variance,fixed_full_data,0.5,0.5,1024,0.975,0.5194655165297221,0.821917808219178,0.04921865386981666,0.0928756627065516,0.0040970690198550265,0.9959029309801449,0.3333333333333333,145.41666666666666,3.5,87.0,0.9904258831297458,72.0,24.0,48.0
psm,Variance,fixed_full_data,0.5,0.5,1024,0.99,0.5691432073198825,0.9926829268292683,0.016693326770846152,0.03283449638981888,4.727387330601954e-05,0.999952726126694,0.1527777777777778,1042.090909090909,95.0,3.0,0.034152616659646404,72.0,11.0,61.0
psm,Variance,fixed_full_data,0.5,0.5,1024,0.995,0.6179123695807152,1.0,0.013699191993765637,0.02702812057454987,0.0,1.0,0.041666666666666664,1303.0,96.0,0.0,0.0,72.0,3.0,69.0
psm,Variance,fixed_full_data,0.5,0.5,1024,0.999,0.7262756559835909,1.0,0.011648414749189944,0.0230285830123657,0.0,1.0,0.041666666666666664,1317.3333333333333,131.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,method_retrained,0.5,0.5,1024,0.95,0.4774139875313567,0.6212547591458368,0.1539313399778516,0.24672934060876997,0.036054207374724236,0.9639457926252758,0.375,47.74074074074074,4.0,433.0,4.929361004542298,72.0,27.0,45.0
psm,Threshold,method_retrained,0.5,0.5,1024,0.975,0.5095303992936033,0.7301679212507238,0.05172060210819901,0.09659874368009805,0.0073432083202017015,0.9926567916797983,0.2777777777777778,274.85,15.5,109.0,1.2408784053004862,72.0,20.0,52.0
psm,Threshold,method_retrained,0.5,0.5,1024,0.99,0.5587621610511165,0.9796380090497737,0.017759730938025513,0.03488699995971478,0.00014182161991805863,0.999858178380082,0.1388888888888889,886.2,120.0,6.0,0.06830523331929281,72.0,10.0,62.0
psm,Threshold,method_retrained,0.5,0.5,1024,0.995,0.5986725990810966,1.0,0.013781223083548665,0.027187765505522515,0.0,1.0,0.041666666666666664,1302.0,95.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,method_retrained,0.5,0.5,1024,0.999,0.6573434453962702,1.0,0.013042943275501415,0.025750030365601848,0.0,1.0,0.041666666666666664,1303.0,97.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,fixed_full_data,0.5,0.5,1024,0.95,0.4852407856248324,0.683247468466868,0.1577457856527624,0.2563145618127291,0.02809643870154428,0.9719035612984557,0.4166666666666667,27.833333333333332,2.5,379.0,4.314613904668663,72.0,30.0,42.0
psm,Threshold,fixed_full_data,0.5,0.5,1024,0.975,0.5194655165297221,0.8108474576271186,0.04905459169025061,0.09251237623762376,0.004396470217459817,0.9956035297825402,0.2638888888888889,309.8421052631579,20.0,98.0,1.115652144215116,72.0,19.0,53.0
psm,Threshold,fixed_full_data,0.5,0.5,1024,0.99,0.5691432073198825,0.9975609756097561,0.01677535786062918,0.032995845266427334,1.575795776867318e-05,0.9999842420422314,0.125,1307.4444444444443,152.0,1.0,0.01138420555321547,72.0,9.0,63.0
