dataset,method,protocol,budget,requested_budget,seed,available_values,transmitted_values,transmitted_payload_bytes,payload_bytes_per_value,realized_bandwidth,budget_excess,max_window_budget_excess,max_window_excess_values,n_windows,rmse,mae,nrmse_mean,elapsed_s,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
psm,Threshold,fixed_full_data,0.5,0.5,789,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.24659996211858826,0.0626280190297315,0.015417251180469303,8.349840000002587,0.9575892857142857,0.017595668758459457,0.03455636554029562,0.0002994011976047904,0.9997005988023953,0.20833333333333334,579.6666666666666,21.0,15.0,0.17076308329823203,72.0,15.0,57.0
psm,Uniform,method_retrained,0.5,0.5,789,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.2239325130893992,0.06865614364267372,0.011800822833741368,7.593144500002381,0.9845758354755784,0.015708953693449816,0.0309245054501413,9.454774661203908e-05,0.999905452253388,0.1527777777777778,1385.4545454545455,95.0,2.0,0.02276841110643094,72.0,11.0,61.0
psm,Uniform,fixed_full_data,0.5,0.5,789,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.2239325130893992,0.06865614364267372,0.011800822833741368,8.15330391599855,0.9293361884368309,0.017800746482917025,0.034932388924661946,0.000520012606366215,0.9994799873936338,0.16666666666666666,828.9166666666666,58.5,13.0,0.1479946721918011,72.0,12.0,60.0
psm,Full Data,method_retrained,1.0,0.5,789,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.5458447499986505,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0,17.0,55.0
psm,Full Data,fixed_full_data,1.0,0.5,789,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,1.0329021249999641,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0,17.0,55.0
psm,PCA-Triage,method_retrained,0.5,0.5,1024,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.23989479277124645,0.06865547788479998,0.013478827566694185,12.006106166998507,1.0,0.016078093597473444,0.031647358010737495,0.0,1.0,0.125,531.6666666666666,21.0,0.0,0.0,72.0,9.0,63.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,1024,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.23989479277124645,0.06865547788479998,0.013478827566694185,12.486471374999383,1.0,0.01657028013617161,0.032600363122856565,0.0,1.0,0.125,890.1111111111111,112.0,0.0,0.0,72.0,9.0,63.0
psm,Variance,method_retrained,0.5,0.5,1024,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.1999122335811123,0.044906365225230054,0.012786260246562153,7.62927800000034,0.9899749373433584,0.016201140232147984,0.03188054882970137,6.303183107469272e-05,0.9999369681689253,0.1527777777777778,1044.8181818181818,21.0,4.0,0.04553682221286188,72.0,11.0,61.0
psm,Variance,fixed_full_data,0.5,0.5,1024,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.1999122335811123,0.044906365225230054,0.012786260246562153,8.149915791997046,0.9926829268292683,0.016693326770846152,0.03283449638981888,4.727387330601954e-05,0.999952726126694,0.1527777777777778,1042.090909090909,95.0,3.0,0.034152616659646404,72.0,11.0,61.0
psm,Threshold,method_retrained,0.5,0.5,1024,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.23427791177311363,0.06221931299166279,0.01587759586141455,8.546759208002186,0.9796380090497737,0.017759730938025513,0.03488699995971478,0.00014182161991805863,0.999858178380082,0.1388888888888889,886.2,120.0,6.0,0.06830523331929281,72.0,10.0,62.0
psm,Threshold,fixed_full_data,0.5,0.5,1024,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.23427791177311363,0.06221931299166279,0.01587759586141455,9.114689500005625,0.9975609756097561,0.01677535786062918,0.032995845266427334,1.575795776867318e-05,0.9999842420422314,0.125,1307.4444444444443,152.0,1.0,0.01138420555321547,72.0,9.0,63.0
psm,Uniform,method_retrained,0.5,0.5,1024,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.2658849446728508,0.06902847701196176,0.012015625797982933,8.48777825000434,0.9865168539325843,0.018005824207374593,0.03536614839281398,9.454774661203908e-05,0.999905452253388,0.18055555555555555,529.9230769230769,75.0,5.0,0.056921027766077346,72.0,13.0,59.0
psm,Uniform,fixed_full_data,0.5,0.5,1024,2196025,1098012,4392048,4,0.49999977231588894,0.0,0.0,0,1757,0.2658849446728508,0.06902847701196176,0.012015625797982933,9.114056541999162,1.0,0.016734342315737664,0.03291782645528259,0.0,1.0,0.1527777777777778,711.1818181818181,96.0,0.0,0.0,72.0,11.0,61.0
psm,Full Data,method_retrained,1.0,0.5,1024,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.6529543750002631,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0,16.0,56.0
psm,Full Data,fixed_full_data,1.0,0.5,1024,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,1.2179328749989509,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0,16.0,56.0
psm,PCA-Triage,method_retrained,0.7,0.7,42,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.13447112578810563,0.03338335241842885,0.009892164503324401,14.689901750003628,0.9902912621359223,0.016734342315737664,0.032912515629411526,6.303183107469272e-05,0.9999369681689253,0.1388888888888889,1258.9,62.5,4.0,0.04553682221286188,72.0,10.0,62.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,42,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.13447112578810563,0.03338335241842885,0.009892164503324401,15.25155604199972,0.9715719063545151,0.023830031581969568,0.046519076023860045,0.00026788528206744404,0.9997321147179326,0.1527777777777778,768.1818181818181,21.0,11.0,0.12522626108537016,72.0,11.0,61.0
psm,Variance,method_retrained,0.7,0.7,42,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.15107238869522935,0.014753664073118053,0.008292896156648695,9.513542874999985,0.9585253456221198,0.017062466674869776,0.033528107999194035,0.00028364323983611726,0.9997163567601639,0.19444444444444445,621.9285714285714,20.5,8.0,0.09107364442572376,72.0,14.0,58.0
psm,Variance,fixed_full_data,0.7,0.7,42,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.15107238869522935,0.014753664073118053,0.008292896156648695,10.052423583998461,0.9596122778675282,0.024363233665559248,0.04752,0.0003939489442168295,0.9996060510557832,0.18055555555555555,666.9230769230769,30.0,16.0,0.18214728885144751,72.0,13.0,59.0
psm,Threshold,method_retrained,0.7,0.7,42,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.14726409669591997,0.021390086818796707,0.007788051562239566,8.360600332998729,0.9439655172413793,0.02694721299372462,0.052398612274195476,0.000614560352978254,0.9993854396470218,0.2361111111111111,549.5294117647059,21.0,32.0,0.36429457770289503,72.0,17.0,55.0
psm,Threshold,fixed_full_data,0.7,0.7,42,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.14726409669591997,0.021390086818796707,0.007788051562239566,8.870059082997614,0.9588138385502472,0.02387104712686108,0.04658235953257563,0.0003939489442168295,0.9996060510557832,0.19444444444444445,667.4285714285714,20.5,15.0,0.17076308329823203,72.0,14.0,58.0
psm,Uniform,method_retrained,0.7,0.7,42,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.15960843842210498,0.03909931639185545,0.008581770734356384,7.026040208002087,0.9925742574257426,0.016447233501497068,0.03235828121847892,4.727387330601954e-05,0.999952726126694,0.1527777777777778,906.0,95.0,3.0,0.034152616659646404,72.0,11.0,61.0
psm,Uniform,fixed_full_data,0.7,0.7,42,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.15960843842210498,0.03909931639185545,0.008581770734356384,7.961263625002175,0.9765100671140939,0.02387104712686108,0.0466028746446731,0.0002206114087614245,0.9997793885912386,0.16666666666666666,817.25,33.0,9.0,0.10245784997893922,72.0,12.0,60.0
psm,Full Data,method_retrained,1.0,0.7,42,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.6069051250015036,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0,15.0,57.0
psm,Full Data,fixed_full_data,1.0,0.7,42,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,1.1628682919981657,0.9565916398713826,0.02440424921045076,0.047594288685357755,0.00042546485975417586,0.9995745351402459,0.20833333333333334,562.4,21.0,21.0,0.23906831661752484,72.0,15.0,57.0
psm,PCA-Triage,method_retrained,0.7,0.7,123,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.1438983062487679,0.03331544814729241,0.009979586992899286,12.357062791998032,0.9847328244274809,0.015873015873015872,0.03124243158149673,9.454774661203908e-05,0.999905452253388,0.16666666666666666,344.0,11.5,6.0,0.06830523331929281,72.0,12.0,60.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,123,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.1438983062487679,0.03331544814729241,0.009979586992899286,12.867543000000296,0.9679802955665024,0.016119109142364956,0.03171017065397184,0.00020485345099275135,0.9997951465490073,0.19444444444444445,840.7142857142857,32.0,11.0,0.12522626108537016,72.0,14.0,58.0
psm,Variance,method_retrained,0.7,0.7,123,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.135602892707284,0.014575992119853158,0.008354865554506579,7.020368666999275,0.981029810298103,0.014847627250728026,0.029252525252525252,0.00011030570438071225,0.9998896942956192,0.18055555555555555,670.5384615384615,21.0,7.0,0.07968943887250828,72.0,13.0,59.0
psm,Variance,fixed_full_data,0.7,0.7,123,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.135602892707284,0.014575992119853158,0.008354865554506579,7.48203095899953,0.9776119402985075,0.016119109142364956,0.0317152887059678,0.00014182161991805863,0.999858178380082,0.18055555555555555,901.3076923076923,32.0,8.0,0.09107364442572376,72.0,13.0,59.0
psm,Threshold,method_retrained,0.7,0.7,123,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.11993911781374227,0.021359335298305235,0.007515343408290414,7.440659708001476,0.9748110831234257,0.015873015873015872,0.03123738800548874,0.0001575795776867318,0.9998424204223133,0.20833333333333334,425.8666666666667,17.0,9.0,0.10245784997893922,72.0,15.0,57.0
psm,Threshold,fixed_full_data,0.7,0.7,123,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.11993911781374227,0.021359335298305235,0.007515343408290414,7.941051833004167,0.9803439803439803,0.01636520241171404,0.032192996611263514,0.00012606366214938544,0.9998739363378506,0.19444444444444445,836.2857142857143,19.0,7.0,0.07968943887250828,72.0,14.0,58.0
psm,Uniform,method_retrained,0.7,0.7,123,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.19170901533586274,0.03918388740795113,0.008709460777553383,7.783864416000142,0.9927184466019418,0.01677535786062918,0.03299318355987577,4.727387330601954e-05,0.999952726126694,0.16666666666666666,1074.5,58.0,3.0,0.034152616659646404,72.0,12.0,60.0
psm,Uniform,fixed_full_data,0.7,0.7,123,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.19170901533586274,0.03918388740795113,0.008709460777553383,8.270445415997528,0.9775,0.016037078052581928,0.03155643436503773,0.00014182161991805863,0.999858178380082,0.16666666666666666,978.3333333333334,58.0,8.0,0.09107364442572376,72.0,12.0,60.0
psm,Full Data,method_retrained,1.0,0.7,123,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.4702746249968186,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0,15.0,57.0
psm,Full Data,fixed_full_data,1.0,0.7,123,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.9256871249963297,0.9713603818615751,0.016693326770846152,0.03282258064516129,0.00018909549322407816,0.9998109045067759,0.20833333333333334,761.9333333333333,17.0,11.0,0.12522626108537016,72.0,15.0,57.0
psm,PCA-Triage,method_retrained,0.7,0.7,456,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.15535239092955683,0.03319407610777226,0.009954528777254331,9.004723334001028,0.953125,0.015011689430294082,0.029557843731072078,0.00028364323983611726,0.9997163567601639,0.18055555555555555,667.0,19.0,12.0,0.13661046663858561,72.0,13.0,59.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,456,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.15535239092955683,0.03319407610777226,0.009954528777254331,9.443602084000304,0.9841688654353562,0.015298798244534678,0.030129240710823908,9.454774661203908e-05,0.999905452253388,0.1527777777777778,768.9090909090909,20.0,6.0,0.06830523331929281,72.0,11.0,61.0
psm,Variance,method_retrained,0.7,0.7,456,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.14006149693472938,0.014593646810045866,0.008162606817794796,5.964484083997377,0.8661971830985915,0.015134736064968624,0.029749667432579514,0.0008982035928143712,0.9991017964071857,0.16666666666666666,620.6666666666666,25.5,7.0,0.07968943887250828,72.0,12.0,60.0
psm,Variance,fixed_full_data,0.7,0.7,456,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.14006149693472938,0.014593646810045866,0.008162606817794796,6.401966917001118,0.9836956521739131,0.014847627250728026,0.02925370722049376,9.454774661203908e-05,0.999905452253388,0.1527777777777778,846.0,30.0,5.0,0.056921027766077346,72.0,11.0,61.0
psm,Threshold,method_retrained,0.7,0.7,456,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.14436533968195264,0.021367438115140743,0.007493908343116783,6.187794041004963,0.9897172236503856,0.015790984783232844,0.03108599111828825,6.303183107469272e-05,0.9999369681689253,0.1388888888888889,412.4,18.5,4.0,0.04553682221286188,72.0,10.0,62.0
psm,Threshold,fixed_full_data,0.7,0.7,456,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.14436533968195264,0.021367438115140743,0.007493908343116783,6.606792999999016,0.9766839378238342,0.015462860424100734,0.030443735615940565,0.00014182161991805863,0.999858178380082,0.16666666666666666,725.4166666666666,20.5,9.0,0.10245784997893922,72.0,12.0,60.0
psm,Uniform,method_retrained,0.7,0.7,456,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.18681483681511551,0.03929950368939316,0.008665808548939806,5.291359750000993,0.9842931937172775,0.01542184487920922,0.03036788757420345,9.454774661203908e-05,0.999905452253388,0.125,484.8888888888889,21.0,4.0,0.04553682221286188,72.0,9.0,63.0
psm,Uniform,fixed_full_data,0.7,0.7,456,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.18681483681511551,0.03929950368939316,0.008665808548939806,5.71530691600492,0.9869451697127938,0.015503875968992248,0.03052818607656275,7.87897888433659e-05,0.9999212102111567,0.1527777777777778,793.9090909090909,21.0,5.0,0.056921027766077346,72.0,11.0,61.0
psm,Full Data,method_retrained,1.0,0.7,456,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.6354515830025775,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0,14.0,58.0
psm,Full Data,fixed_full_data,1.0,0.7,456,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,1.0904551659987192,0.9790575916230366,0.015339813789426192,0.030206356257319388,0.00012606366214938544,0.9998739363378506,0.19444444444444445,663.7857142857143,13.0,7.0,0.07968943887250828,72.0,14.0,58.0
psm,PCA-Triage,method_retrained,0.7,0.7,789,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.15426155793327465,0.033554672057222165,0.009879314302548115,8.631806375000451,0.9800498753117207,0.016119109142364956,0.03171656847712049,0.00012606366214938544,0.9998739363378506,0.16666666666666666,1056.4166666666667,20.5,7.0,0.07968943887250828,72.0,12.0,60.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,789,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.15426155793327465,0.033554672057222165,0.009879314302548115,9.039891042004456,0.9297872340425531,0.01792379311759157,0.03516961088084986,0.000520012606366215,0.9994799873936338,0.19444444444444445,705.5714285714286,19.0,18.0,0.20491569995787845,72.0,14.0,58.0
psm,Variance,method_retrained,0.7,0.7,789,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.2188972657077519,0.01505055447695713,0.008664625074960453,5.7118299169960665,0.9004237288135594,0.0174316065788934,0.034201102482597674,0.0007406240151276394,0.9992593759848724,0.18055555555555555,664.3076923076923,21.0,18.0,0.20491569995787845,72.0,13.0,59.0
psm,Variance,fixed_full_data,0.7,0.7,789,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.2188972657077519,0.01505055447695713,0.008664625074960453,6.229489958997874,0.9333333333333333,0.017226528854435832,0.03382868188957352,0.0004727387330601954,0.9995272612669398,0.20833333333333334,579.5333333333333,21.0,19.0,0.2162999055110939,72.0,15.0,57.0
psm,Threshold,method_retrained,0.7,0.7,789,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.11794682842726939,0.0212620803058144,0.007526719935221472,5.977718041998742,1.0,0.015749969238341332,0.031011508176862507,0.0,1.0,0.16666666666666666,724.6666666666666,26.5,0.0,0.0,72.0,12.0,60.0
psm,Threshold,fixed_full_data,0.7,0.7,789,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.11794682842726939,0.0212620803058144,0.007526719935221472,6.4225499169988325,0.9254658385093167,0.018333948566506705,0.03595559845559845,0.0005672864796722345,0.9994327135203278,0.2222222222222222,546.125,14.0,20.0,0.22768411106430939,72.0,16.0,56.0
psm,Uniform,method_retrained,0.7,0.7,789,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.17308985812082217,0.03912381701779558,0.00872318488427395,5.059076334000565,1.0,0.014970673885402568,0.02949971712600016,0.0,1.0,0.1111111111111111,510.875,20.5,0.0,0.0,72.0,8.0,64.0
psm,Uniform,fixed_full_data,0.7,0.7,789,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.17308985812082217,0.03912381701779558,0.00872318488427395,5.468016291997628,0.9302325581395349,0.01804683975226611,0.03540677556932486,0.000520012606366215,0.9994799873936338,0.19444444444444445,710.2857142857143,18.5,18.0,0.20491569995787845,72.0,14.0,58.0
psm,Full Data,method_retrained,1.0,0.7,789,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.44554741700267186,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0,17.0,55.0
psm,Full Data,fixed_full_data,1.0,0.7,789,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.8600334170041606,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0,17.0,55.0
psm,PCA-Triage,method_retrained,0.7,0.7,1024,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.13470135389303692,0.03334247266848623,0.009776671782838831,8.657121333002578,0.9926470588235294,0.016611295681063124,0.032675783613699626,4.727387330601954e-05,0.999952726126694,0.18055555555555555,384.6923076923077,20.0,3.0,0.034152616659646404,72.0,13.0,59.0
psm,PCA-Triage,fixed_full_data,0.7,0.7,1024,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.13470135389303692,0.03334247266848623,0.009776671782838831,9.077957000001334,0.9927007299270073,0.016734342315737664,0.03291384317521781,4.727387330601954e-05,0.999952726126694,0.20833333333333334,710.3333333333334,20.0,3.0,0.034152616659646404,72.0,15.0,57.0
psm,Variance,method_retrained,0.7,0.7,1024,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.15790147122802994,0.014580169087854492,0.008159456441562553,5.565120500003104,0.9898477157360406,0.015996062507690416,0.03148335015136226,6.303183107469272e-05,0.9999369681689253,0.19444444444444445,885.2857142857143,26.5,3.0,0.034152616659646404,72.0,14.0,58.0
psm,Variance,fixed_full_data,0.7,0.7,1024,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.15790147122802994,0.014580169087854492,0.008159456441562553,5.930422791003366,0.9927360774818402,0.016816373405520692,0.033072517544567234,4.727387330601954e-05,0.999952726126694,0.19444444444444445,621.7857142857143,20.5,3.0,0.034152616659646404,72.0,14.0,58.0
psm,Threshold,method_retrained,0.7,0.7,1024,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.12434855126364518,0.021197295510840396,0.007561900738625269,5.4089438329974655,0.9925558312655087,0.016406217956605552,0.03227888960619755,4.727387330601954e-05,0.999952726126694,0.1527777777777778,407.1818181818182,21.0,3.0,0.034152616659646404,72.0,11.0,61.0
psm,Threshold,fixed_full_data,0.7,0.7,1024,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.12434855126364518,0.021197295510840396,0.007561900738625269,5.762206916995638,0.995085995085995,0.016611295681063124,0.032677101823462965,3.151591553734636e-05,0.9999684840844627,0.18055555555555555,820.7692307692307,21.0,2.0,0.02276841110643094,72.0,13.0,59.0
psm,Uniform,method_retrained,0.7,0.7,1024,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.16730909665574337,0.03914255885927867,0.008564703691084042,4.164730666998366,0.9668874172185431,0.01796480866248308,0.03527422082628654,0.0002363693665300977,0.99976363063347,0.19444444444444445,404.7857142857143,58.0,11.0,0.12522626108537016,72.0,14.0,58.0
psm,Uniform,fixed_full_data,0.7,0.7,1024,2196025,1537217,6148868,4,0.699999772315889,0.0,0.0,0,1757,0.16730909665574337,0.03914255885927867,0.008564703691084042,4.529166792002798,0.9975786924939467,0.01689840449530372,0.03323384689844317,1.575795776867318e-05,0.9999842420422314,0.16666666666666666,511.9166666666667,58.0,1.0,0.01138420555321547,72.0,12.0,60.0
psm,Full Data,method_retrained,1.0,0.7,1024,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.3757901249991846,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0,16.0,56.0
psm,Full Data,fixed_full_data,1.0,0.7,1024,2196025,2196025,8784100,4,1.0,0.0,0.0,0,1757,0.0,0.0,0.0,0.7299966249993304,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0,16.0,56.0
